#  log10(N)   log10(Simpsons)     log10(Milne)      log10(GSL)  
#################################################################
3.983220e+00  -1.451812e+01  -1.446982e+01  -1.574857e+01
3.983401e+00  -1.411510e+01  -1.474857e+01  -1.574857e+01
3.983581e+00  -1.415751e+01  -1.463463e+01  -1.574857e+01
3.983762e+00  -1.463463e+01  -1.574857e+01  -1.574857e+01
3.983942e+00  -1.479433e+01  -inf  -1.574857e+01
3.984122e+00  -1.416879e+01  -1.436836e+01  -1.574857e+01
3.984302e+00  -1.460244e+01  -1.474857e+01  -1.574857e+01
3.984482e+00  -1.451812e+01  -1.457248e+01  -1.574857e+01
3.984662e+00  -1.514651e+01  -inf  -1.574857e+01
3.984842e+00  -1.428617e+01  -1.454445e+01  -1.574857e+01
3.985022e+00  -1.444754e+01  -1.484548e+01  -1.574857e+01
3.985202e+00  -1.574857e+01  -1.544754e+01  -1.574857e+01
3.985382e+00  -1.460244e+01  -1.497042e+01  -1.574857e+01
3.985561e+00  -1.474857e+01  -1.419227e+01  -1.574857e+01
3.985741e+00  -1.457248e+01  -1.514651e+01  -1.574857e+01
3.985920e+00  -1.474857e+01  -1.527145e+01  -1.574857e+01
3.986100e+00  -1.460244e+01  -1.574857e+01  -1.574857e+01
3.986279e+00  -1.428617e+01  -1.440615e+01  -1.574857e+01
3.986458e+00  -1.449330e+01  -1.454445e+01  -1.574857e+01
3.986637e+00  -1.446982e+01  -1.423006e+01  -1.574857e+01
3.986817e+00  -1.433360e+01  -1.527145e+01  -1.574857e+01
3.986996e+00  -1.413579e+01  -1.527145e+01  -1.574857e+01
3.987175e+00  -1.412532e+01  -1.479433e+01  -1.574857e+01
3.987353e+00  -1.436836e+01  -1.497042e+01  -1.574857e+01
3.987532e+00  -1.451812e+01  -1.479433e+01  -1.574857e+01
3.987711e+00  -1.474857e+01  -1.413579e+01  -1.574857e+01
3.987890e+00  -1.418037e+01  -1.479433e+01  -1.574857e+01
3.988068e+00  -1.514651e+01  -1.474857e+01  -1.574857e+01
3.988247e+00  -1.430141e+01  -1.449330e+01  -1.574857e+01
3.988425e+00  -1.421709e+01  -1.444754e+01  -1.574857e+01
3.988604e+00  -1.474857e+01  -1.470718e+01  -1.574857e+01
3.988782e+00  -1.479433e+01  -1.411510e+01  -1.574857e+01
3.988960e+00  -1.446982e+01  -1.504960e+01  -1.574857e+01
3.989138e+00  -1.438684e+01  -1.440615e+01  -1.574857e+01
3.989316e+00  -1.423006e+01  -1.490347e+01  -1.574857e+01
3.989494e+00  -1.490347e+01  -1.466939e+01  -1.574857e+01
3.989672e+00  -1.460244e+01  -1.490347e+01  -1.574857e+01
3.989850e+00  -1.427145e+01  -1.431721e+01  -1.574857e+01
3.990028e+00  -1.470718e+01  -1.457248e+01  -1.574857e+01
3.990206e+00  -1.463463e+01  -1.470718e+01  -1.574857e+01
3.990383e+00  -1.466939e+01  -1.431721e+01  -1.574857e+01
3.990561e+00  -1.574857e+01  -1.454445e+01  -1.574857e+01
3.990738e+00  -1.435063e+01  -1.484548e+01  -1.574857e+01
3.990916e+00  -1.497042e+01  -1.451812e+01  -1.574857e+01
3.991093e+00  -1.484548e+01  -inf  -1.574857e+01
3.991270e+00  -1.484548e+01  -1.420450e+01  -1.574857e+01
3.991448e+00  -1.504960e+01  -1.474857e+01  -1.574857e+01
3.991625e+00  -1.474857e+01  -1.474857e+01  -1.574857e+01
3.991802e+00  -1.430141e+01  -1.440615e+01  -1.574857e+01
3.991979e+00  -1.544754e+01  -1.527145e+01  -1.574857e+01
3.992156e+00  -1.463463e+01  -1.449330e+01  -1.574857e+01
3.992333e+00  -1.497042e+01  -1.466939e+01  -1.574857e+01
3.992509e+00  -1.574857e+01  -1.457248e+01  -1.574857e+01
3.992686e+00  -1.451812e+01  -1.504960e+01  -1.574857e+01
3.992863e+00  -1.423006e+01  -1.504960e+01  -1.574857e+01
3.993039e+00  -1.470718e+01  -1.438684e+01  -1.574857e+01
3.993216e+00  -inf  -1.544754e+01  -1.574857e+01
3.993392e+00  -1.490347e+01  -1.440615e+01  -1.574857e+01
3.993568e+00  -1.427145e+01  -1.527145e+01  -1.574857e+01
3.993745e+00  -1.397042e+01  -1.454445e+01  -1.574857e+01
3.993921e+00  -1.449330e+01  -1.440615e+01  -1.574857e+01
3.994097e+00  -1.460244e+01  -1.504960e+01  -1.574857e+01
3.994273e+00  -1.514651e+01  -1.497042e+01  -1.574857e+01
3.994449e+00  -1.438684e+01  -1.442635e+01  -1.574857e+01
3.994625e+00  -1.444754e+01  -1.454445e+01  -1.574857e+01
3.994801e+00  -1.466939e+01  -1.479433e+01  -1.574857e+01
3.994977e+00  -1.438684e+01  -1.484548e+01  -1.574857e+01
3.995152e+00  -inf  -1.544754e+01  -1.574857e+01
3.995328e+00  -1.457248e+01  -1.479433e+01  -1.574857e+01
3.995504e+00  -1.514651e+01  -1.460244e+01  -1.574857e+01
3.995679e+00  -1.440615e+01  -1.438684e+01  -1.574857e+01
3.995854e+00  -1.403257e+01  -1.497042e+01  -1.574857e+01
3.996030e+00  -1.411510e+01  -1.490347e+01  -1.574857e+01
3.996205e+00  -1.484548e+01  -1.470718e+01  -1.574857e+01
3.996380e+00  -1.419227e+01  -1.457248e+01  -1.574857e+01
3.996555e+00  -1.421709e+01  -1.460244e+01  -1.574857e+01
3.996731e+00  -1.451812e+01  -1.504960e+01  -1.574857e+01
3.996906e+00  -1.451812e+01  -1.442635e+01  -1.574857e+01
3.997080e+00  -1.421709e+01  -1.424342e+01  -1.574857e+01
3.997255e+00  -1.466939e+01  -1.427145e+01  -1.574857e+01
3.997430e+00  -1.490347e+01  -1.497042e+01  -1.574857e+01
3.997605e+00  -1.574857e+01  -1.470718e+01  -1.574857e+01
3.997779e+00  -1.420450e+01  -1.438684e+01  -1.574857e+01
3.997954e+00  -1.497042e+01  -1.407647e+01  -1.574857e+01
3.998129e+00  -1.479433e+01  -1.479433e+01  -1.574857e+01
3.998303e+00  -1.574857e+01  -1.440615e+01  -1.574857e+01
3.998477e+00  -1.497042e+01  -1.474857e+01  -1.574857e+01
3.998652e+00  -1.463463e+01  -1.484548e+01  -1.574857e+01
3.998826e+00  -1.440615e+01  -1.479433e+01  -1.574857e+01
3.999000e+00  -1.424342e+01  -1.436836e+01  -1.574857e+01
3.999174e+00  -1.433360e+01  -1.504960e+01  -1.574857e+01
3.999348e+00  -1.444754e+01  -1.435063e+01  -1.574857e+01
3.999522e+00  -1.490347e+01  -1.436836e+01  -1.574857e+01
3.999696e+00  -inf  -1.431721e+01  -1.574857e+01
3.999870e+00  -1.430141e+01  -1.527145e+01  -1.574857e+01
